ID_LAT_LON_YEAR_WEEK,emission
ID_-2.899_29.601_2022_06,128.30461377488092
ID_-2.899_29.601_2022_07,126.76868200989372
ID_-2.899_29.601_2022_08,120.82359472452
ID_-2.899_29.601_2022_09,122.09076651090473
ID_-2.899_29.601_2022_10,132.75744529365474
ID_-2.899_29.601_2022_11,120.43032858906753
ID_-2.899_29.601_2022_12,120.91709357096639
ID_-2.899_29.601_2022_13,128.5555738475198
ID_-2.899_29.601_2022_14,112.8684391757675
ID_-2.899_29.601_2022_15,118.91885955451926
ID_-2.899_29.601_2022_16,119.28652993920053
ID_-2.899_29.601_2022_17,122.03746333572941
ID_-2.899_29.601_2022_18,114.22499522234797
ID_-2.899_29.601_2022_19,109.89210662695433
ID_-2.899_29.601_2022_20,122.0979700471491
ID_-2.899_29.601_2022_21,87.34027123109527
ID_-2.899_29.601_2022_22,126.43560674533273
ID_-2.899_29.601_2022_23,117.99818919800596
ID_-2.899_29.601_2022_24,120.20210111945087
ID_-2.899_29.601_2022_25,115.27513347037512
ID_-2.899_29.601_2022_26,115.04795077471917
ID_-2.899_29.601_2022_27,113.97827066521184
ID_-2.899_29.601_2022_28,112.58129377512746
ID_-2.899_29.601_2022_29,116.47670906207841
ID_-2.899_29.601_2022_30,122.56131298452274
ID_-2.899_29.601_2022_31,131.0550883460087
ID_-2.899_29.601_2022_32,111.10731587823412
ID_-2.899_29.601_2022_33,129.71348983255564
ID_-2.899_29.601_2022_34,116.00232769352338
ID_-2.899_29.601_2022_35,129.06161729133026
ID_-2.899_29.601_2022_36,133.9169973310793
ID_-2.899_29.601_2022_37,127.65590907337717
ID_-2.899_29.601_2022_38,145.77654961961903
ID_-2.899_29.601_2022_39,138.50727129402378
ID_-2.899_29.601_2022_40,143.4391337838268
ID_-2.899_29.601_2022_41,140.6046302802857
ID_-2.899_29.601_2022_42,138.35919723800794
ID_-2.899_29.601_2022_43,144.76373073757932
ID_-2.899_29.601_2022_44,143.76004030596613
ID_-2.899_29.601_2022_45,130.4811428873709
ID_-2.899_29.601_2022_46,139.68573657843254
ID_-2.899_29.601_2022_47,121.47096907039224
ID_-2.899_29.601_2022_48,122.5318732830867
ID_-2.900_29.300_2022_00,11.044515889253143
ID_-2.900_29.300_2022_01,11.844390032545029
ID_-2.900_29.300_2022_02,11.808404632560066
ID_-2.900_29.300_2022_03,12.068901395892034
ID_-2.900_29.300_2022_04,12.023410198153051
ID_-2.900_29.300_2022_05,11.527639492927612
ID_-2.900_29.300_2022_06,12.081026078123807
ID_-2.900_29.300_2022_07,11.952967027283387
ID_-2.900_29.300_2022_08,12.073389769252849
ID_-2.900_29.300_2022_09,12.38185008577059
ID_-2.900_29.300_2022_10,12.060961278848433
ID_-2.900_29.300_2022_11,12.02740634573989
ID_-2.900_29.300_2022_12,11.50556985139956
ID_-2.900_29.300_2022_13,11.438392762716994
ID_-2.900_29.300_2022_14,12.209709777146244
ID_-2.900_29.300_2022_15,12.082774803812853
ID_-2.900_29.300_2022_16,11.663186434104544
ID_-2.900_29.300_2022_17,11.735601088594246
ID_-2.900_29.300_2022_18,10.698057030730832
ID_-2.900_29.300_2022_19,12.127102538484605
ID_-2.900_29.300_2022_20,12.181097884268674
ID_-2.900_29.300_2022_21,10.810652150008316
ID_-2.900_29.300_2022_22,12.299822656033653
ID_-2.900_29.300_2022_23,12.371812042959327
ID_-2.900_29.300_2022_24,12.341206284095094
ID_-2.900_29.300_2022_25,12.463918535048078
ID_-2.900_29.300_2022_26,11.811319102861917
ID_-2.900_29.300_2022_27,11.911307621553263
ID_-2.900_29.300_2022_28,12.479555092127862
ID_-2.900_29.300_2022_29,12.480630714234653
ID_-2.900_29.300_2022_30,12.494581013856214
ID_-2.900_29.300_2022_31,12.527129641836236
ID_-2.900_29.300_2022_32,11.581580883596123
ID_-2.900_29.300_2022_33,12.567125748644667
ID_-2.900_29.300_2022_34,12.060723751254255
ID_-2.900_29.300_2022_35,12.469584306994612
ID_-2.900_29.300_2022_36,12.593391506624933
ID_-2.900_29.300_2022_37,12.566297891173257
ID_-2.900_29.300_2022_38,12.644265985295231
ID_-2.900_29.300_2022_39,12.388215026276605
ID_-2.900_29.300_2022_40,12.43328333123369
ID_-2.900_29.300_2022_41,12.463755520031565
ID_-2.900_29.300_2022_42,12.639426420021483
ID_-2.900_29.300_2022_43,12.650910542195998
ID_-2.900_29.300_2022_44,12.106476539071627
ID_-2.900_29.300_2022_45,11.910078480110053
ID_-2.900_29.300_2022_46,12.099922005380098
ID_-2.900_29.300_2022_47,12.488486248240202
ID_-2.900_29.300_2022_48,12.105263985296325
ID_-2.902_30.398_2022_00,18.996971610565144
ID_-2.902_30.398_2022_01,15.173501654728788
ID_-2.902_30.398_2022_02,14.830792219856999
ID_-2.902_30.398_2022_03,15.073680263754488
ID_-2.902_30.398_2022_04,15.304111997068675
ID_-2.902_30.398_2022_05,15.152109335370797
ID_-2.902_30.398_2022_06,15.151970041511916
ID_-2.902_30.398_2022_07,15.069157798531583
ID_-2.902_30.398_2022_08,15.238980727931132
ID_-2.902_30.398_2022_09,15.05708593405688
ID_-2.902_30.398_2022_10,15.02192613344746
ID_-2.902_30.398_2022_11,15.106851136099033
ID_-2.902_30.398_2022_12,14.893004687604286
ID_-2.902_30.398_2022_13,14.59062727238474
ID_-2.902_30.398_2022_14,15.03857003251828
ID_-2.902_30.398_2022_15,14.876163076584913
ID_-2.902_30.398_2022_16,15.04881157253757
ID_-2.902_30.398_2022_17,14.877243269056626
ID_-2.902_30.398_2022_18,15.012958778761334
ID_-2.902_30.398_2022_19,15.206335125500539
ID_-2.902_30.398_2022_20,15.636234871232658
ID_-2.902_30.398_2022_21,15.482676007412037
ID_-2.902_30.398_2022_22,15.494003979154975
ID_-2.902_30.398_2022_23,15.987910218297179
ID_-2.902_30.398_2022_24,15.73029704389141
ID_-2.902_30.398_2022_25,15.59103066811123
ID_-2.902_30.398_2022_26,16.064425158332085
ID_-2.902_30.398_2022_27,15.789796939906921
ID_-2.902_30.398_2022_28,16.067509318675082
ID_-2.902_30.398_2022_29,15.864037228403502
ID_-2.902_30.398_2022_30,16.214904189537027
ID_-2.902_30.398_2022_31,21.031006691973502
ID_-2.902_30.398_2022_32,16.041371222370397
ID_-2.902_30.398_2022_33,16.236082115384256
ID_-2.902_30.398_2022_34,16.267928179404073
ID_-2.902_30.398_2022_35,16.17052993633636
ID_-2.902_30.398_2022_36,16.455169262457748
ID_-2.902_30.398_2022_37,16.399252796280322
ID_-2.902_30.398_2022_38,16.406304234798643
ID_-2.902_30.398_2022_39,16.290684213367793
ID_-2.902_30.398_2022_40,16.414909884283983
ID_-2.902_30.398_2022_41,16.35691223489221
ID_-2.902_30.398_2022_42,15.930108013412703
ID_-2.902_30.398_2022_43,16.282530689187478
ID_-2.902_30.398_2022_44,16.090449697312987
ID_-2.902_30.398_2022_45,20.60346846589684
ID_-2.902_30.398_2022_46,15.503740196037985
ID_-2.902_30.398_2022_47,15.794788665216517
ID_-2.902_30.398_2022_48,15.695549091610602
ID_-2.922_29.178_2022_00,56.20366700504474
ID_-2.922_29.178_2022_01,56.24375832880761
ID_-2.922_29.178_2022_02,56.320385300710804
ID_-2.922_29.178_2022_03,56.90183104816808
ID_-2.922_29.178_2022_04,57.227938670996735
ID_-2.922_29.178_2022_05,56.259848238166626
ID_-2.922_29.178_2022_06,56.32428521465372
ID_-2.922_29.178_2022_07,57.334410373962
ID_-2.922_29.178_2022_08,56.500226853467666
ID_-2.922_29.178_2022_09,57.49133236627693
ID_-2.922_29.178_2022_10,58.43366698112318
ID_-2.922_29.178_2022_11,57.1387396084685
ID_-2.922_29.178_2022_12,56.90106716827163
ID_-2.922_29.178_2022_13,56.012486355616026
ID_-2.922_29.178_2022_14,56.02128829144747
ID_-2.922_29.178_2022_15,56.95987702041745
ID_-2.922_29.178_2022_16,56.795453863198475
ID_-2.922_29.178_2022_17,54.66929155596917
ID_-2.922_29.178_2022_18,55.70684188083829
ID_-2.922_29.178_2022_19,55.51217678390233
ID_-2.922_29.178_2022_20,56.424805763409665
ID_-2.922_29.178_2022_21,55.58108130327248
ID_-2.922_29.178_2022_22,55.24007478438684
ID_-2.922_29.178_2022_23,55.77217543664386
ID_-2.922_29.178_2022_24,55.59133294061495
ID_-2.922_29.178_2022_25,55.773242331941695
ID_-2.922_29.178_2022_26,56.3589549853845
ID_-2.922_29.178_2022_27,55.16804379623767
ID_-2.922_29.178_2022_28,55.225562750542686
ID_-2.922_29.178_2022_29,55.522548034504126
ID_-2.922_29.178_2022_30,56.15678732334976
ID_-2.922_29.178_2022_31,56.61959664750771
ID_-2.922_29.178_2022_32,56.0032115219935
ID_-2.922_29.178_2022_33,57.79669460375922
ID_-2.922_29.178_2022_34,57.144091192261776
ID_-2.922_29.178_2022_35,57.533037678122625
ID_-2.922_29.178_2022_36,59.558292702607986
ID_-2.922_29.178_2022_37,58.49217026877188
ID_-2.922_29.178_2022_38,60.011699051794125
ID_-2.922_29.178_2022_39,59.19031911407187
ID_-2.922_29.178_2022_40,59.082254269266215
ID_-2.922_29.178_2022_41,58.65669797270805
ID_-2.922_29.178_2022_42,59.371844227687625
ID_-2.922_29.178_2022_43,58.94695362081967
ID_-2.922_29.178_2022_44,59.583165721047415
ID_-2.922_29.178_2022_45,58.31225270780725
ID_-2.922_29.178_2022_46,56.680500240914164
ID_-2.922_29.178_2022_47,57.58666065713376
ID_-2.922_29.178_2022_48,55.829237026292645
ID_-2.924_29.976_2022_00,75.31232672871961
ID_-2.924_29.976_2022_01,77.00269728422883
ID_-2.924_29.976_2022_02,78.52031123010002
ID_-2.924_29.976_2022_03,78.15262288948084
ID_-2.924_29.976_2022_04,79.00084620761487
ID_-2.924_29.976_2022_05,76.06640229347005
ID_-2.924_29.976_2022_06,78.24991995088958
ID_-2.924_29.976_2022_07,79.59500781529636
ID_-2.924_29.976_2022_08,81.81028344531745
ID_-2.924_29.976_2022_09,78.753355827484
ID_-2.924_29.976_2022_10,78.63481850492722
ID_-2.924_29.976_2022_11,79.04482789104823
ID_-2.924_29.976_2022_12,78.89727958550061
ID_-2.924_29.976_2022_13,77.4703296143918
ID_-2.924_29.976_2022_14,77.94142777311005
ID_-2.924_29.976_2022_15,80.56633066216453
ID_-2.924_29.976_2022_16,76.76183422884952
ID_-2.924_29.976_2022_17,79.02551639075946
ID_-2.924_29.976_2022_18,78.50797561863668
ID_-2.924_29.976_2022_19,76.0968872163602
ID_-2.924_29.976_2022_20,84.04846542146483
ID_-2.924_29.976_2022_21,81.34174520759237
ID_-2.924_29.976_2022_22,81.81191836780701
ID_-2.924_29.976_2022_23,82.77602866435853
ID_-2.924_29.976_2022_24,81.85880113756645
ID_-2.924_29.976_2022_25,81.88420373358936
ID_-2.924_29.976_2022_26,81.42431963396999
ID_-2.924_29.976_2022_27,80.8684483167693
ID_-2.924_29.976_2022_28,81.18180201748778
ID_-2.924_29.976_2022_29,81.71056455271217
ID_-2.924_29.976_2022_30,82.54677506755984
ID_-2.924_29.976_2022_31,82.96524785675301
ID_-2.924_29.976_2022_32,81.78403986393397
ID_-2.924_29.976_2022_33,85.9720038615098
ID_-2.924_29.976_2022_34,83.81151059991089
ID_-2.924_29.976_2022_35,83.85120793074893
ID_-2.924_29.976_2022_36,84.57405372737634
ID_-2.924_29.976_2022_37,88.14862108471335
ID_-2.924_29.976_2022_38,86.67080819203123
ID_-2.924_29.976_2022_39,86.99796831542778
ID_-2.924_29.976_2022_40,87.23534885207233
ID_-2.924_29.976_2022_41,87.01876905053878
ID_-2.924_29.976_2022_42,86.45926300687994
ID_-2.924_29.976_2022_43,87.32673328756647
ID_-2.924_29.976_2022_44,83.95447607032128
ID_-2.924_29.976_2022_45,84.8289777304413
ID_-2.924_29.976_2022_46,83.43874637636215
ID_-2.924_29.976_2022_47,83.01302069322809
ID_-2.924_29.976_2022_48,83.18597245118909
ID_-2.929_29.771_2022_00,36.74701443442264
ID_-2.929_29.771_2022_01,38.259339044055366
ID_-2.929_29.771_2022_02,37.613520317160294
ID_-2.929_29.771_2022_03,37.987924918690766
ID_-2.929_29.771_2022_04,38.61693268942625
ID_-2.929_29.771_2022_05,36.668999567420855
ID_-2.929_29.771_2022_06,38.75906276307044
ID_-2.929_29.771_2022_07,38.84718127167824
ID_-2.929_29.771_2022_08,39.63406116076993
ID_-2.929_29.771_2022_09,38.35764644495801
ID_-2.929_29.771_2022_10,38.768403375794826
ID_-2.929_29.771_2022_11,39.41096119593339
ID_-2.929_29.771_2022_12,38.60653190163012
ID_-2.929_29.771_2022_13,39.898265680373775
ID_-2.929_29.771_2022_14,39.8006329201409
ID_-2.929_29.771_2022_15,39.568162801099845
ID_-2.929_29.771_2022_16,39.71577693240502
ID_-2.929_29.771_2022_17,40.061187768895195
ID_-2.929_29.771_2022_18,39.070311119393516
ID_-2.929_29.771_2022_19,39.83328728657629
ID_-2.929_29.771_2022_20,42.16032472416398
ID_-2.929_29.771_2022_21,41.86394094134457
ID_-2.929_29.771_2022_22,41.529818814265546
ID_-2.929_29.771_2022_23,41.984967618279505
ID_-2.929_29.771_2022_24,41.03986229911871
ID_-2.929_29.771_2022_25,40.688519402105264
ID_-2.929_29.771_2022_26,40.79575673964046
ID_-2.929_29.771_2022_27,39.4950329416918
ID_-2.929_29.771_2022_28,40.12582735133055
ID_-2.929_29.771_2022_29,39.803977072635604
ID_-2.929_29.771_2022_30,40.62822497665847
ID_-2.929_29.771_2022_31,41.36683638864553
ID_-2.929_29.771_2022_32,40.25069890666046
ID_-2.929_29.771_2022_33,42.49031453789751
ID_-2.929_29.771_2022_34,42.11067272088778
ID_-2.929_29.771_2022_35,41.3905652722238
ID_-2.929_29.771_2022_36,43.45371414963727
ID_-2.929_29.771_2022_37,43.20110849568493
ID_-2.929_29.771_2022_38,43.032367439082776
ID_-2.929_29.771_2022_39,43.26022670538328
ID_-2.929_29.771_2022_40,42.35847497956991
ID_-2.929_29.771_2022_41,42.24864268354993
ID_-2.929_29.771_2022_42,41.67211652073976
ID_-2.929_29.771_2022_43,40.92014379352706
ID_-2.929_29.771_2022_44,41.49720698167106
ID_-2.929_29.771_2022_45,41.43770871538588
ID_-2.929_29.771_2022_46,40.62147387210632
ID_-2.929_29.771_2022_47,41.36630816429744
ID_-2.929_29.771_2022_48,42.468748736929555
ID_-2.931_29.569_2022_00,78.12807020671241
ID_-2.931_29.569_2022_01,93.99561271779437
ID_-2.931_29.569_2022_02,84.94295247201833
ID_-2.931_29.569_2022_03,90.9601611399433
ID_-2.931_29.569_2022_04,92.38204676658447
ID_-2.931_29.569_2022_05,83.44468067572376
ID_-2.931_29.569_2022_06,90.69566355135409
ID_-2.931_29.569_2022_07,88.9135208531189
ID_-2.931_29.569_2022_08,91.14966878372005
ID_-2.931_29.569_2022_09,88.92324090829737
ID_-2.931_29.569_2022_10,83.83722816748059
ID_-2.931_29.569_2022_11,83.67733691892734
ID_-2.931_29.569_2022_12,80.08491935086205
ID_-2.931_29.569_2022_13,87.71742066739567
ID_-2.931_29.569_2022_14,83.71330976462156
ID_-2.931_29.569_2022_15,81.63830890498359
ID_-2.931_29.569_2022_16,87.04268852607557
ID_-2.931_29.569_2022_17,82.55422644979971
ID_-2.931_29.569_2022_18,81.18908136122748
ID_-2.931_29.569_2022_19,82.89656822683536
ID_-2.931_29.569_2022_20,82.3266673460731
ID_-2.931_29.569_2022_21,79.54525089186767
ID_-2.931_29.569_2022_22,85.57468686403924
ID_-2.931_29.569_2022_23,79.92333293545238
ID_-2.931_29.569_2022_24,80.56956388800548
ID_-2.931_29.569_2022_25,84.78709590564445
ID_-2.931_29.569_2022_26,81.0390122801984
ID_-2.931_29.569_2022_27,82.74893537884917
ID_-2.931_29.569_2022_28,84.58651734412986
ID_-2.931_29.569_2022_29,84.96192040201662
ID_-2.931_29.569_2022_30,84.40698585105876
ID_-2.931_29.569_2022_31,86.69201807035539
ID_-2.931_29.569_2022_32,84.18768460157683
ID_-2.931_29.569_2022_33,84.90763500126722
ID_-2.931_29.569_2022_34,83.93068878491349
ID_-2.931_29.569_2022_35,79.9653656562651
ID_-2.931_29.569_2022_36,86.62972433301279
ID_-2.931_29.569_2022_37,83.0856455859789
ID_-2.931_29.569_2022_38,89.21681204571821
ID_-2.931_29.569_2022_39,88.05061739728433
ID_-2.931_29.569_2022_40,86.84677764367194
ID_-2.931_29.569_2022_41,89.54956659172835
ID_-2.931_29.569_2022_42,88.046656993199
ID_-2.931_29.569_2022_43,88.84721744620423
ID_-2.931_29.569_2022_44,91.79106951239334
ID_-2.931_29.569_2022_45,90.5536345707875
ID_-2.931_29.569_2022_46,79.72002008695029
ID_-2.931_29.569_2022_47,93.64807019949897
ID_-2.931_29.569_2022_48,84.27539002154839
ID_-2.935_29.565_2022_00,77.72202718129255
ID_-2.935_29.565_2022_01,80.97113136087461
ID_-2.935_29.565_2022_02,80.15872965102923
ID_-2.935_29.565_2022_03,83.37520443618885
ID_-2.935_29.565_2022_04,81.90342051195348
ID_-2.935_29.565_2022_05,79.31746535808402
ID_-2.935_29.565_2022_06,85.64336569620073
ID_-2.935_29.565_2022_07,84.30720251252482
ID_-2.935_29.565_2022_08,83.12433922803191
ID_-2.935_29.565_2022_09,82.99956854014864
ID_-2.935_29.565_2022_10,84.23589126057236
ID_-2.935_29.565_2022_11,80.38363099518091
ID_-2.935_29.565_2022_12,82.77614340390532
ID_-2.935_29.565_2022_13,83.83856105495832
ID_-2.935_29.565_2022_14,79.1231499063022
ID_-2.935_29.565_2022_15,80.41020525987068
ID_-2.935_29.565_2022_16,75.48380114168707
ID_-2.935_29.565_2022_17,75.87482413381763
ID_-2.935_29.565_2022_18,78.1585791089629
ID_-2.935_29.565_2022_19,76.61180710435784
ID_-2.935_29.565_2022_20,75.0250957108593
ID_-2.935_29.565_2022_21,76.26919621391525
ID_-2.935_29.565_2022_22,77.73511863135884
ID_-2.935_29.565_2022_23,76.01406981598141
ID_-2.935_29.565_2022_24,76.52844523731109
ID_-2.935_29.565_2022_25,78.89244367013906
ID_-2.935_29.565_2022_26,77.16158016385678
ID_-2.935_29.565_2022_27,77.5067052759363
ID_-2.935_29.565_2022_28,76.79237402581613
ID_-2.935_29.565_2022_29,76.99774777232986
ID_-2.935_29.565_2022_30,77.42559190398964
ID_-2.935_29.565_2022_31,79.09510287995978
ID_-2.935_29.565_2022_32,76.49966628380481
ID_-2.935_29.565_2022_33,77.30281362758596
ID_-2.935_29.565_2022_34,77.79913210388428
ID_-2.935_29.565_2022_35,83.66314168796441
ID_-2.935_29.565_2022_36,80.13172213720989
ID_-2.935_29.565_2022_37,83.40639990245322
ID_-2.935_29.565_2022_38,81.38053416805465
ID_-2.935_29.565_2022_39,82.81646971799779
ID_-2.935_29.565_2022_40,82.6058117848397
ID_-2.935_29.565_2022_41,84.58429610261153
ID_-2.935_29.565_2022_42,82.14275738997921
ID_-2.935_29.565_2022_43,83.70176228934581
ID_-2.935_29.565_2022_44,83.91585094980788
ID_-2.935_29.565_2022_45,81.09267834330153
ID_-2.935_29.565_2022_46,73.60919124622656
ID_-2.935_29.565_2022_47,78.02106678487172
ID_-2.935_29.565_2022_48,80.81823705957167
ID_-2.939_30.461_2022_00,11.819390769060481
ID_-2.939_30.461_2022_01,10.627436232155073
ID_-2.939_30.461_2022_02,10.672990140090725
ID_-2.939_30.461_2022_03,10.840305451470956
ID_-2.939_30.461_2022_04,11.074040599835573
ID_-2.939_30.461_2022_05,13.644799238003138
ID_-2.939_30.461_2022_06,11.037489310910223
ID_-2.939_30.461_2022_07,10.710940730154155
ID_-2.939_30.461_2022_08,10.627968588155476
ID_-2.939_30.461_2022_09,11.150683143435185
ID_-2.939_30.461_2022_10,10.78569446860683
ID_-2.939_30.461_2022_11,10.889987600800948
ID_-2.939_30.461_2022_12,10.984698367464958
ID_-2.939_30.461_2022_13,10.867336839634497
ID_-2.939_30.461_2022_14,10.796898809912125
ID_-2.939_30.461_2022_15,10.891821661617849
ID_-2.939_30.461_2022_16,10.393813834359563
ID_-2.939_30.461_2022_17,9.785173957239799
ID_-2.939_30.461_2022_18,10.65165509945131
ID_-2.939_30.461_2022_19,10.937390961874279
ID_-2.939_30.461_2022_20,10.17622858233453
ID_-2.939_30.461_2022_21,10.866713731467705
ID_-2.939_30.461_2022_22,10.909599824989513
ID_-2.939_30.461_2022_23,10.966551185577812
ID_-2.939_30.461_2022_24,11.010937422313473
ID_-2.939_30.461_2022_25,10.76198015189709
ID_-2.939_30.461_2022_26,10.956561207971724
ID_-2.939_30.461_2022_27,10.968551007589015
ID_-2.939_30.461_2022_28,10.887951832676926
ID_-2.939_30.461_2022_29,10.694002630506192
ID_-2.939_30.461_2022_30,10.963112163655529
ID_-2.939_30.461_2022_31,13.868524695410509
ID_-2.939_30.461_2022_32,11.04539737180174
ID_-2.939_30.461_2022_33,10.505236959628395
ID_-2.939_30.461_2022_34,11.149250291120023
ID_-2.939_30.461_2022_35,10.971608935533808
ID_-2.939_30.461_2022_36,11.024701575995508
ID_-2.939_30.461_2022_37,11.133106457994328
ID_-2.939_30.461_2022_38,11.116141984441752
ID_-2.939_30.461_2022_39,11.18713427018583
ID_-2.939_30.461_2022_40,11.150358631961785
ID_-2.939_30.461_2022_41,11.097853853484372
ID_-2.939_30.461_2022_42,10.86678646002433
ID_-2.939_30.461_2022_43,11.160022064613186
ID_-2.939_30.461_2022_44,10.738935784525511
ID_-2.939_30.461_2022_45,13.7216661738561
ID_-2.939_30.461_2022_46,9.939657874459355
ID_-2.939_30.461_2022_47,10.44547666451879
ID_-2.939_30.461_2022_48,12.113862722953629
ID_-2.944_29.356_2022_00,15.418246900119478
ID_-2.944_29.356_2022_01,19.62947098075015
ID_-2.944_29.356_2022_02,19.70922124618326
ID_-2.944_29.356_2022_03,19.50060210936412
ID_-2.944_29.356_2022_04,19.57399088272982
ID_-2.944_29.356_2022_05,18.88818041462686
ID_-2.944_29.356_2022_06,19.74755475101248
ID_-2.944_29.356_2022_07,21.957209631970873
ID_-2.944_29.356_2022_08,19.43070847680446
ID_-2.944_29.356_2022_09,19.938921852582926
ID_-2.944_29.356_2022_10,19.720585620079707
ID_-2.944_29.356_2022_11,19.12973938765453
ID_-2.944_29.356_2022_12,19.358428130038025
ID_-2.944_29.356_2022_13,18.869174888466752
ID_-2.944_29.356_2022_14,20.302912960398707
ID_-2.944_29.356_2022_15,18.513172493657663
ID_-2.944_29.356_2022_16,18.27537109470639
ID_-2.944_29.356_2022_17,15.679328513769818
ID_-2.944_29.356_2022_18,14.829748655160513
ID_-2.944_29.356_2022_19,17.460529979019615
ID_-2.944_29.356_2022_20,16.808313125216902
ID_-2.944_29.356_2022_21,16.415492798404458
ID_-2.944_29.356_2022_22,16.977097686939093
ID_-2.944_29.356_2022_23,18.79325393533469
ID_-2.944_29.356_2022_24,16.458414061719164
ID_-2.944_29.356_2022_25,17.273141275106106
ID_-2.944_29.356_2022_26,17.26625489992671
ID_-2.944_29.356_2022_27,17.154478569627678
