id,Exited
272729,0.11505313259680479
272730,0.095527937444224
272731,0.016061958543966883
272732,0.24159749646314516
272733,0.8369071962911078
272734,0.04654882698543877
272735,0.3483187442988444
272736,0.1754905439507229
272737,0.17056979294000923
272738,0.031179231808509823
272739,0.07764560414082199
272740,0.010403534246559827
272741,0.03208907672187789
272742,0.014913746276863338
272743,0.02040101079292151
272744,0.0387267168789418
272745,0.06454248908605267
272746,0.016503238911681966
272747,0.12680703155924788
272748,0.024731926580170687
272749,0.01993997711401588
272750,0.015247563781197602
272751,0.1648056439941554
272752,0.8653783854876013
272753,0.47085218605703005
272754,0.19058283406151277
272755,0.06785532955333567
272756,0.1293832543466726
272757,0.17913419753790014
272758,0.5624938793975572
272759,0.0646764183209486
272760,0.6248563674229566
272761,0.02460957095443144
272762,0.4250622167308779
272763,0.014064578137576096
272764,0.11892623758652135
272765,0.022125841216024553
272766,0.010178516171637376
272767,0.07578897533013125
272768,0.7189662274801809
272769,0.026449671681898955
272770,0.01514171251647788
272771,0.14599768044914416
272772,0.8838681695833345
272773,0.039245985092730265
272774,0.07127614830060458
272775,0.07662149477558929
272776,0.04382768008611311
272777,0.09173010645727243
272778,0.1871181305303643
272779,0.03896043142197506
272780,0.18708366164079576
272781,0.22366481903291602
272782,0.1620582955008287
272783,0.06557585172970297
272784,0.12152974170903452
272785,0.010133155867978777
272786,0.08223071226082322
272787,0.030762654303352052
272788,0.010835388349944505
272789,0.9382971373325739
272790,0.10929145893748837
272791,0.15849203701474118
272792,0.020263182625963324
272793,0.016140374808087776
272794,0.17829882575942302
272795,0.051632084597804516
272796,0.033322969547846235
272797,0.0187134387786392
272798,0.030832646595975996
272799,0.9782794881960902
272800,0.06603940798601474
272801,0.9103947097941265
272802,0.6507990498081929
272803,0.05479141180683171
272804,0.9834462806978511
272805,0.2723354427227637
272806,0.04144373035196775
272807,0.028280100035050444
272808,0.05398993309083544
272809,0.03208254817947818
272810,0.14010924998169824
272811,0.08727383449320028
272812,0.04675133570146583
272813,0.01594976769315908
272814,0.014268687841340303
272815,0.05515910596275704
272816,0.011710739640071416
272817,0.02444882214030944
272818,0.013434428140532854
272819,0.02733850922627566
272820,0.010418292563118593
272821,0.13636242847179414
272822,0.09630331887992839
272823,0.03797167064116005
272824,0.41070692381336527
272825,0.03813172062792867
272826,0.12123571185132827
272827,0.01830269003946312
272828,0.05196838883858824
272829,0.15300653649447296
272830,0.1545320337528274
272831,0.1317247954636289
272832,0.04772494720064283
272833,0.086047465176158
272834,0.9626337737473722
272835,0.010724340770049745
272836,0.14517476996920992
272837,0.13828394227446875
272838,0.012587148122462987
272839,0.08909851035264552
272840,0.0600886016720145
272841,0.06446725237658088
272842,0.2689953753219332
272843,0.16765271337207174
272844,0.10313900381685841
272845,0.9594436986842503
272846,0.07686694135078272
272847,0.1662669546399917
272848,0.2446739438100864
272849,0.02687500484446926
272850,0.016708606530550705
272851,0.24153350247931166
272852,0.8481028398908358
272853,0.3581204903553065
272854,0.24979561706133122
272855,0.027356068061089575
272856,0.013318209032410084
272857,0.6236986011746948
272858,0.01659085253522856
272859,0.1136527721790291
272860,0.03034061333616957
272861,0.02428412492942453
272862,0.015864022193811094
272863,0.011830435326788102
272864,0.11606970799067501
272865,0.029972432425536932
272866,0.011194564040652099
272867,0.13219160426733706
272868,0.1270696320367908
272869,0.08454189682327982
272870,0.0770437430589474
272871,0.010264849385657094
272872,0.046011917834278666
272873,0.0582414337605624
272874,0.16072554131521818
272875,0.07276506878944874
272876,0.010553410184080266
272877,0.395852114799634
272878,0.025082043865270937
272879,0.988830395505516
272880,0.2243441220351405
272881,0.23359478335791808
272882,0.025789652707061347
272883,0.8380571855230401
272884,0.019865263236021096
272885,0.070531007803648
272886,0.9194270523337756
272887,0.033271370472284414
272888,0.19090466360482455
272889,0.01631209142452502
272890,0.7289659135594172
272891,0.011933352837070222
272892,0.8481678339441854
272893,0.0721849807444981
272894,0.011296935956538481
272895,0.36268627040462714
272896,0.010663708234811626
272897,0.010611708094858506
272898,0.9380206659109139
272899,0.13623149925902547
272900,0.11577303356011803
272901,0.032001333415233424
272902,0.013174301464609338
272903,0.07480463275519424
272904,0.19982105550569412
272905,0.8553528133681542
272906,0.026903069837479275
272907,0.047461416124278975
272908,0.015202014695714248
272909,0.5623724552541399
272910,0.018746032345759476
272911,0.9594515409540794
272912,0.44752657741386176
272913,0.021342902353879558
272914,0.08966174294837294
272915,0.07332620879990398
272916,0.09273253100385026
272917,0.016099066113560927
272918,0.1594104877421123
272919,0.02659193910807383
272920,0.06512521378583686
272921,0.06482529647336957
272922,0.023140814526123078
272923,0.012588971432960302
272924,0.137963251999874
272925,0.8139947910562557
272926,0.5133010944237051
272927,0.01893012137942647
272928,0.01197225623583575
272929,0.24258151880280215
272930,0.8038661129305196
272931,0.011986065878339607
272932,0.962124836841058
272933,0.343136964024509
272934,0.9515813849355838
272935,0.026337437828213406
272936,0.9741761365064828
272937,0.13519134940949493
272938,0.2191777553349932
272939,0.6719951830801788
272940,0.9000226751855626
272941,0.1570442435600064
272942,0.051266542728034534
272943,0.03475757339790528
272944,0.3042322462216898
272945,0.05176740137588404
272946,0.026906657964812827
272947,0.28349957083051075
272948,0.02879861863745918
272949,0.023540287517073998
272950,0.010089735110384043
272951,0.011116511102624092
272952,0.8166981328062249
272953,0.030464562354176647
272954,0.1336342264640301
272955,0.01003540409826199
272956,0.02689122815021121
272957,0.016284511026705487
272958,0.04777361333570351
272959,0.5220252747174803
272960,0.9470053057022083
272961,0.03725900903200482
272962,0.016667594644775605
272963,0.020523960408229767
272964,0.02998632329456864
272965,0.015614618068567902
272966,0.9525411526423992
272967,0.02948638313275317
272968,0.10432654745098711
272969,0.08153640790834063
272970,0.27621279291870765
272971,0.906836326880851
272972,0.08548927139516997
272973,0.08240071094822832
272974,0.015066255301501198
272975,0.09070963450574683
272976,0.3809428934050563
272977,0.019221928689059347
272978,0.01369406353968312
272979,0.5332124161135463
272980,0.02793575010518819
272981,0.11322322604658783
272982,0.785300579013931
272983,0.024631425787282717
272984,0.08718780236915953
272985,0.010331041290208225
272986,0.010647280328371827
272987,0.8391649078522713
272988,0.041070853076747446
272989,0.03160911514343188
272990,0.030734765383548805
272991,0.010678879755815043
272992,0.017151207709274464
272993,0.4318610820721419
272994,0.5307907027642396
272995,0.08121235133445602
272996,0.01014385837091309
272997,0.01861180311775415
272998,0.01145655838701695
272999,0.503624457672721
273000,0.9362610234889857
273001,0.018556741173165817
273002,0.07315627636137577
273003,0.01390663808536061
273004,0.030694926637306167
273005,0.15628176494507315
273006,0.02666468414283524
273007,0.02712405717383507
273008,0.055483778276970104
273009,0.024821248047269533
273010,0.14544366423780988
273011,0.9526805576004577
273012,0.03449003411830967
273013,0.05615776499859361
273014,0.08836107203378052
273015,0.010378175688965577
273016,0.011467250976401389
273017,0.03049328307002109
273018,0.1356240210591408
273019,0.08552708854676803
273020,0.9465278722517376
273021,0.9517790770555737
273022,0.06969317224498515
273023,0.6897784731937682
273024,0.0339231351696115
273025,0.9699729356413214
273026,0.04290146548303763
273027,0.9410469450106423
273028,0.010485162218415932
273029,0.011177997529047069
273030,0.25401140753855095
273031,0.010643761271780365
273032,0.06588510116077828
273033,0.7532414997283744
273034,0.020528949220185874
273035,0.011802075360136343
273036,0.1029316786545328
273037,0.03001076236731032
273038,0.3427048013717145
273039,0.017756747744162738
273040,0.1434047705356632
273041,0.9662012289706505
273042,0.8390150720237122
273043,0.060453068604515506
273044,0.04454669368185466
273045,0.017459313009558428
273046,0.06073067904476699
273047,0.010936552760179873
273048,0.06386327432868746
273049,0.011436472423143097
273050,0.032188609509590516
273051,0.07179475795123974
273052,0.12585052231615831
273053,0.3487502323181094
273054,0.010068747323445228
273055,0.9201350733540443
273056,0.1754737423048201
273057,0.017666382663397952
273058,0.02584624979103358
273059,0.8933698047649898
273060,0.019853654212730637
273061,0.010440538414038695
273062,0.2829399041683436
273063,0.10994953338973838
273064,0.4872501705818997
273065,0.024161248262890563
273066,0.45157546232331464
273067,0.739936188241739
273068,0.0379846005269007
273069,0.0475519517550212
273070,0.12333903407115346
273071,0.07751545753884274
273072,0.025337727480112343
273073,0.06551472240378198
273074,0.04109059360212889
273075,0.09246997212764076
273076,0.020005382808652716
273077,0.3456474799184869
273078,0.3909193304862889
273079,0.7622629392951059
273080,0.9816838243756077
273081,0.02534442209242825
273082,0.029520692751228653
273083,0.5589075558283004
273084,0.041797288844949335
273085,0.9724368969066656
273086,0.04040814173229585
273087,0.012605497657832605
273088,0.2856143441538648
273089,0.04988150576283756
273090,0.04207636071308224
273091,0.6235371572177981
273092,0.05180262148639276
273093,0.17960885796225548
273094,0.01263382873510914
273095,0.20194451368173927
273096,0.1102763524788101
273097,0.046300120816277976
273098,0.7588589468036677
273099,0.8454511602492397
273100,0.16852432296874126
273101,0.11863066787067252
273102,0.010148094223377042
273103,0.1998278670897684
273104,0.1227544830010277
273105,0.09432497742638016
273106,0.05937409734242834
273107,0.9813677762266386
273108,0.012487683078712732
273109,0.036592229535929055
273110,0.0772984117286672
273111,0.08636537106017252
273112,0.10505445167542797
273113,0.0334590365700886
273114,0.7123433086681302
273115,0.011279455708710471
273116,0.03191357342290789
273117,0.25706283055501095
273118,0.12195309810014825
273119,0.14656551531010814
273120,0.0810010449882959
273121,0.11014616363616757
273122,0.866035973770785
273123,0.04888631834658225
273124,0.01164655564773994
273125,0.072087190370371
273126,0.9746100020558569
273127,0.14082573019105368
273128,0.011821974073498921
273129,0.05183234793150788
273130,0.013104526042592698
273131,0.828024322873612
273132,0.011140910934042224
273133,0.010818397205145698
273134,0.8936320958841468
273135,0.07084743889827955
273136,0.7224575224534302
273137,0.18193968638462527
273138,0.24940192249593368
273139,0.0541859025089638
273140,0.1754664274684231
273141,0.9023700211003682
273142,0.08577347782512404
273143,0.6712528479859496
273144,0.07981027477715104
273145,0.01129444299974237
273146,0.04260147555802764
273147,0.01785781624148735
273148,0.07532567253854267
273149,0.12487332251570483
273150,0.0182602772102224
273151,0.0553134518279231
273152,0.04199289810904138
273153,0.01056818836002423
273154,0.032274084088247675
273155,0.9697864418242503
273156,0.8435341326393733
273157,0.1458556377043915
273158,0.03415320149730112
273159,0.04495116917070993
273160,0.05056791175371653
273161,0.8993031392247878
273162,0.010551591817137813
273163,0.10725483785631232
273164,0.01729732732125146
273165,0.013252155003940435
273166,0.34228213468675567
273167,0.06866317980026011
273168,0.02219352174841059
273169,0.06184250757050501
273170,0.13009501693264858
273171,0.057107688432344726
