id,defects
161791,0.11091941133671084
161792,0.13575389998730278
161793,0.23136883204322653
161794,0.11491612797472282
161795,0.2688944901031377
161796,0.14612400286756533
161797,0.10263743610819126
161798,0.5288516304362787
161799,0.04997449617065737
161800,0.6804222030106879
161801,0.06109491008906918
161802,0.14608811119424117
161803,0.6622100397266106
161804,0.3637545905141334
161805,0.03368319992844171
161806,0.12245895764985622
161807,0.20560870605544626
161808,0.33529237153742647
161809,0.3903936643181946
161810,0.042355018933095144
161811,0.5344769687320914
161812,0.449776203356294
161813,0.3377017888179365
161814,0.31737467254935214
161815,0.4882264593207791
161816,0.12030298470981547
161817,0.11993646979867108
161818,0.4378576024704072
161819,0.0750207440290738
161820,0.07176786518448726
161821,0.10552813339375534
161822,0.1713441520842925
161823,0.10976551110891494
161824,0.12276755960932986
161825,0.06321281526349938
161826,0.4518033671740029
161827,0.11624816040092535
161828,0.28304960751464825
161829,0.08131533313554595
161830,0.4387149322729661
161831,0.05927490749167899
161832,0.2237630516392408
161833,0.05645175300959543
161834,0.07047868076862644
161835,0.042859104701840185
161836,0.10640715194147593
161837,0.19817678181182058
161838,0.143997963611729
161839,0.31231085469559594
161840,0.33027756774886186
161841,0.07621035284643955
161842,0.7330802972178337
161843,0.09670019093573297
161844,0.15838091840472798
161845,0.381181405385696
161846,0.13185454965903476
161847,0.47382234195593265
161848,0.3068394216431566
161849,0.19599471564515322
161850,0.21256541980577345
161851,0.11047969716893326
161852,0.15254612583811603
161853,0.20907644727931798
161854,0.17560429742716965
161855,0.10399526056987168
161856,0.16042467432978696
161857,0.343100196474655
161858,0.17979235712970967
161859,0.16217306781151614
161860,0.6212451967608125
161861,0.5160174022605204
161862,0.09113703239600873
161863,0.278074954418517
161864,0.1139934989897243
161865,0.3638597524188263
161866,0.1697885157117659
161867,0.7034302173515964
161868,0.04831517944577068
161869,0.208752422874324
161870,0.49643841608727773
161871,0.19093523859679956
161872,0.27168514784690095
161873,0.1335068697654029
161874,0.2631549733693464
161875,0.154686226529027
161876,0.2977423512283831
161877,0.10161217056756022
161878,0.030215764899128666
161879,0.1900337800941925
161880,0.09908698459154641
161881,0.2654381440532101
161882,0.06574984628900066
161883,0.09816350936422209
161884,0.7457858285357095
161885,0.5333495686872528
161886,0.059516808600457057
161887,0.8550796328367902
161888,0.07022147008127778
161889,0.1911587469382544
161890,0.052291797001836254
161891,0.02452104955354379
161892,0.08654665637805464
161893,0.2614580209255854
161894,0.05278730288392606
161895,0.17007370771701788
161896,0.14422128353097355
161897,0.15637116096588083
161898,0.11641078954904308
161899,0.1328388018183198
161900,0.3312050681855251
161901,0.3255882516832198
161902,0.054818667368802795
161903,0.3893450674995356
161904,0.01332236315828589
161905,0.14400816602191274
161906,0.1516537051681544
161907,0.5626397999687477
161908,0.631943842942415
161909,0.2225968532721869
161910,0.28125665772349967
161911,0.10801749900223873
161912,0.1012624955077793
161913,0.4502146688831079
161914,0.5464318086056161
161915,0.6316149503817071
161916,0.29709639206068117
161917,0.06892003856766399
161918,0.0802013273799113
161919,0.40532653866532525
161920,0.36859101862929855
161921,0.08309680692181307
161922,0.17887270172941927
161923,0.17586175920270122
161924,0.11718259336138438
161925,0.3539317107342913
161926,0.22234473460553356
161927,0.0631397307963617
161928,0.14327100189688377
161929,0.05015264488114999
161930,0.39527158114050176
161931,0.29484030360474084
161932,0.3179933937760523
161933,0.07087790073800612
161934,0.129930284679849
161935,0.01951600021963783
161936,0.42683775023214865
161937,0.1617284276334907
161938,0.06647140564231072
161939,0.08089891877033621
161940,0.11721576213973385
161941,0.08037655702773516
161942,0.12707534131609738
161943,0.03968824288131153
161944,0.42353643974683325
161945,0.8956650173227075
161946,0.46383923335613525
161947,0.3884387111795747
161948,0.4573731587160336
161949,0.4224624820064931
161950,0.03418805784672393
161951,0.04081626619950726
161952,0.09128040538929282
161953,0.10892761118176264
161954,0.17908786141361774
161955,0.26137288542244475
161956,0.30196039858234963
161957,0.16885016366401243
161958,0.13130092284472242
161959,0.47847379021372866
161960,0.145426605144895
161961,0.3498705018992719
161962,0.05360862443592787
161963,0.6467531389131618
161964,0.05194100237877364
161965,0.13811564616620334
161966,0.1973346024903729
161967,0.3421339596792016
161968,0.0520925842749771
161969,0.25521793787075114
161970,0.15097616559776264
161971,0.37659073329086334
161972,0.07935281625314444
161973,0.14569877462220238
161974,0.061176012311771694
161975,0.14542306759026688
161976,0.06848310728506085
161977,0.13364183185858153
161978,0.08772999849750866
161979,0.6316175555542688
161980,0.2476824694663224
161981,0.1610077580721
161982,0.15918492899391254
161983,0.309742051536245
161984,0.609919345374653
161985,0.07332289967157496
161986,0.07239565077335647
161987,0.028215522627778534
161988,0.4305699740629849
161989,0.6370615551417526
161990,0.18164603712332297
161991,0.05611648265577236
161992,0.252501934627438
161993,0.14403562657313448
161994,0.1874595684880217
161995,0.10997051665762721
161996,0.11087403171811934
161997,0.04570654315258341
161998,0.09431431854668995
161999,0.1420935090046865
162000,0.6064205851777096
162001,0.3224115157054562
162002,0.12133529840456533
162003,0.1757974370225597
162004,0.3494870144004563
162005,0.1421633769973774
162006,0.36242649217457484
162007,0.6985294417894621
162008,0.27267133444880487
162009,0.35675513288539734
162010,0.5272721306221329
162011,0.13717250997786676
162012,0.43299962423036
162013,0.3238224269705161
162014,0.6693917369479455
162015,0.2727615326506388
162016,0.35407385657867474
162017,0.5418055469616259
162018,0.10274195585422534
162019,0.19381591144182198
162020,0.086155577006116
162021,0.41838393512557626
162022,0.09258802973370983
162023,0.5445806682003118
162024,0.68523477763911
162025,0.18162310847276145
162026,0.08493826595776093
162027,0.14446456403569985
162028,0.23687347047058924
162029,0.10089273069734828
162030,0.13653037517791428
162031,0.1420250301912287
162032,0.21567804786326397
162033,0.7796292661055483
162034,0.6781569034739863
162035,0.1729462152094955
162036,0.2738861689131478
162037,0.15097330106582227
162038,0.10594448902018808
162039,0.5759684010219471
162040,0.06873213741379965
162041,0.10727834759658776
162042,0.3478023103655306
162043,0.7694318690228314
162044,0.14052649902760056
162045,0.053362780016226116
162046,0.03558174597349632
162047,0.5187341958952778
162048,0.4815165330414308
162049,0.1276314762373606
162050,0.0726384614165562
162051,0.3543152288754915
162052,0.12723015370323285
162053,0.6322795476328082
162054,0.09195061917832703
162055,0.0910445641930087
162056,0.5668841032925478
162057,0.044839549563152226
162058,0.09479913439675586
162059,0.809306768386772
162060,0.52745824972171
162061,0.2746423870804106
162062,0.5681920718123881
162063,0.6744284726488927
162064,0.22524411354421894
162065,0.13122099120316588
162066,0.23001661698026826
162067,0.07790983612817733
162068,0.5098355693404758
162069,0.7155365642473367
162070,0.02430349418993573
162071,0.22308488855753905
162072,0.7342322725361089
162073,0.19275848595971032
162074,0.7279317769134411
162075,0.04057082409308008
162076,0.2573872373630435
162077,0.19542858674827862
162078,0.037469022179160684
162079,0.045037706524253866
162080,0.6116629253091296
162081,0.09092313992094969
162082,0.08728893343914036
162083,0.08095080580003072
162084,0.2638825504538276
162085,0.05481664630059262
162086,0.27960124025753613
162087,0.036836194268867944
162088,0.4151444676032292
162089,0.07388479363908168
162090,0.06594592172135477
162091,0.1935828513182309
162092,0.15075208417143945
162093,0.4086002232262097
162094,0.17213691275878498
162095,0.6106779329220727
162096,0.5398466464567455
162097,0.4869247408968388
162098,0.4789428076378021
162099,0.09574675313552974
162100,0.7997266631768509
162101,0.08881457965331915
162102,0.2059761800414088
162103,0.5973700443511192
162104,0.08769218238237758
162105,0.14984069296162533
162106,0.12785520125201214
162107,0.14666946083604068
162108,0.08845850503269659
162109,0.1480439430816221
162110,0.11705715055425576
162111,0.36985008654926355
162112,0.14049765725137559
162113,0.08882152223816135
162114,0.2157899961904887
162115,0.15963131025202967
162116,0.05197112869809769
162117,0.1465245758678106
162118,0.34227173926742127
162119,0.10804182559960428
162120,0.08097950079585374
162121,0.2182800663739872
162122,0.5264660422639027
162123,0.4906641292565336
162124,0.10490822418943609
162125,0.16152688044611885
162126,0.16075744897139216
162127,0.26047681329262984
162128,0.5401015689689967
162129,0.6812418899901602
162130,0.058629339005400134
162131,0.06950988872452517
162132,0.07029009532805429
162133,0.5114547874111428
162134,0.593025562089918
162135,0.025524871935360526
162136,0.10960996486159956
162137,0.15329746874956357
162138,0.270361955654561
162139,0.2022691694359915
162140,0.052264467884280366
162141,0.30663115005117914
162142,0.10345305074387663
162143,0.4649264069510464
162144,0.3150483986089437
162145,0.6025784400540845
162146,0.060564425662741755
162147,0.05385505697814491
162148,0.23439606196538054
162149,0.3164144330385616
162150,0.07711324008335296
162151,0.14236797222189548
162152,0.04082034161454822
162153,0.3165446242756386
162154,0.14485956990423135
162155,0.5437973606966081
162156,0.1361404774070869
162157,0.09954187464631176
162158,0.16727351791281403
162159,0.10111659027356397
162160,0.2752422980706917
162161,0.5261528355087762
162162,0.3716538101042822
162163,0.6766117296845559
162164,0.10402781138783763
162165,0.055641371449521915
162166,0.23408261641550376
162167,0.3463131097151627
162168,0.4364845881708677
162169,0.0837552156209383
162170,0.2250944549146669
162171,0.705674885667858
162172,0.8273357918693427
162173,0.07340602992299879
162174,0.587914215810644
162175,0.25144136285473295
162176,0.0922391239433715
162177,0.2596726293072999
162178,0.08682949593040065
162179,0.048372031243233575
162180,0.2666633463813684
162181,0.19647478240641714
162182,0.11930002824303744
162183,0.047642024979528595
162184,0.08044934131666417
162185,0.06884780861329322
162186,0.8062783126516504
162187,0.06777532704865058
162188,0.05904489489107731
162189,0.13868189195458588
162190,0.22198240112168377
162191,0.07218130308183954
162192,0.05880869411771849
162193,0.2278836182578184
162194,0.12859051355835463
162195,0.15330303392241124
162196,0.10382723972235898
162197,0.06187334911679748
162198,0.07763613484483295
162199,0.3514794969852069
162200,0.31808713826961316
162201,0.7249312682396739
162202,0.10032103829858215
162203,0.08732266703263436
162204,0.08800881739523417
162205,0.13284716810759092
162206,0.0983603244114815
162207,0.5178476359861477
162208,0.5473450170015102
162209,0.08213876891981084
162210,0.15665527915111324
162211,0.2994034472867037
162212,0.2017036523119852
162213,0.23092127454904418
162214,0.0403327200117132
162215,0.06006259344779173
162216,0.4153496373111777
162217,0.10996692273934684
162218,0.2445016006486865
162219,0.05886383338523327
162220,0.1084622969867277
162221,0.20403343396311902
162222,0.6288450640911047
162223,0.0783818212977589
162224,0.5192370723445444
162225,0.4914570983473458
162226,0.16759481296121836
162227,0.1391912261592391
162228,0.0840669789735256
162229,0.17572391780923163
162230,0.06077088967193094
162231,0.07663528926991163
162232,0.06350490523578613
162233,0.616730530895466
162234,0.1027416848442435
162235,0.07355764599164048
162236,0.32199144100051336
162237,0.08809944989243051
162238,0.6519592378456239
162239,0.25253468116812133
162240,0.08921755081022992
162241,0.3839688111521402
162242,0.10194888275684677
162243,0.18420292839642147
162244,0.2400275236847478
162245,0.05368550730456796
162246,0.5635058971926055
162247,0.11368291146488901
162248,0.7193043343758384
162249,0.13712152212235054
162250,0.16657659123166457
